msg_line	user_id	movie_id	msg	msg_2	msg_pre_processed	target
L195	u2	m0	Well I thought we'd start with pronunciation if that's okay with you.	Not the hacking and gagging and spitting part. Please.	well thought wed start pronunciation thats okay	0
L196	u0	m0	Not the hacking and gagging and spitting part. Please.	Okay... then how 'bout we try out some French cuisine. Saturday? Night?	hack gag spit part please	0
L197	u2	m0	Okay... then how 'bout we try out some French cuisine. Saturday? Night?	I need to think more about it	okay bout try french cuisine saturday night	1
L198	u0	m0	You're asking me out. That's so cute. What's your name again?	Forget it.	youre ask thats cute whats name	1
L199	u2	m0	Forget it.	can you explain it better?	forget	0
L200	u0	m0	No no it's my fault -- we didn't have a proper introduction ---	Cameron.	fault didnt proper introduction	0
L201	u2	m0	Cameron.	The thing is Cameron -- I'm at the mercy of a particularly hideous breed of loser. My sister. I can't date until she does.	cameron	0
L202	u0	m0	The thing is Cameron -- I'm at the mercy of a particularly hideous breed of loser. My sister. I can't date until she does.	Seems like she could get a date easy enough...	thing cameron im mercy particularly hideous breed loser sister cant date	0
L203	u2	m0	Seems like she could get a date easy enough...	talk more about it	seem like could get date easy enough	0
L205	u0	m0	Unsolved mystery. She used to be really popular when she started high school then it was just like she got sick of it or something.	That's a shame.	unsolved mystery use really popular start high school like get sick something	0
L206	u2	m0	That's a shame.	maybe...	thats shame	0
L207	u0	m0	Gosh if only we could find Kat a boyfriend...	Let me see what I can do.	gosh could find kat boyfriend	0
L208	u2	m0	Let me see what I can do.	talk more about it	let see	0
L210	u2	m0	I teach her French get to know her dazzle her with charm and she falls in love with me.	Unlikely but even so she still can't go out with you. So what's the point?	teach french get know dazzle charm fall love	0
L211	u7	m0	Unlikely but even so she still can't go out with you. So what's the point?	maybe...	unlikely even still cant go whats point	1
L213	u7	m0	You wanna go out with him?	talk more about it	wanna go	1
L215	u7	m0	What makes you think he'll do it?	He seems like he thrives on danger	make think hell	1
L216	u2	m0	He seems like he thrives on danger	No kidding. He's a criminal. I heard he lit a state trooper on fire. He just got out of Alcatraz...	seem like thrives danger	0
L217	u7	m0	No kidding. He's a criminal. I heard he lit a state trooper on fire. He just got out of Alcatraz...	They always let felons sit in on Honors Biology?	kid criminal heard lit state trooper fire get alcatraz	0
L218	u2	m0	They always let felons sit in on Honors Biology?	I'm serious man he's whacked. He sold his own liver on the black market so he could buy new speakers.	always let felon sit honor biology	1
L219	u7	m0	I'm serious man he's whacked. He sold his own liver on the black market so he could buy new speakers.	Forget his reputation. Do you think we've got a plan or not?	im serious man whack sell liver black market could buy new speaker	0
L220	u2	m0	Forget his reputation. Do you think we've got a plan or not?	Did she actually say she'd go out with you?	forget reputation think weve get plan	1
L221	u7	m0	Did she actually say she'd go out with you?	That's what I just said	actually say shed go	1
L222	u2	m0	That's what I just said	can you explain it better?	thats say	0
L223	u7	m0	You know if you do go out with Bianca you'd be set. You'd outrank everyone. Strictly A-list. With me by your side.	I thought you hated those people.	know go bianca youd set youd outrank everyone strictly alist side	0
L224	u2	m0	I thought you hated those people.	Hey -- I've gotta have a few clients when I get to Wall Street.	thought hat people	0
L225	u7	m0	Hey -- I've gotta have a few clients when I get to Wall Street.	maybe...	hey ive gotta client get wall street	0
L231	u7	m0	Hey.	Are you lost?	hey	0
L232	u4	m0	Are you lost?	Nope - just came by to chat	lose	1
L233	u7	m0	Nope - just came by to chat	We don't chat.	nope come chat	0
L234	u4	m0	We don't chat.	Well actually I thought I'd run an idea by you. You know just to see if you're interested.	dont chat	0
L235	u7	m0	Well actually I thought I'd run an idea by you. You know just to see if you're interested.	We're not.	well actually thought id run idea know see youre interested	0
L238	u7	m0	But she can't go out with you because her sister is this insane head case and no one will go out with her. right?	Does this conversation have a purpose?	cant go sister insane head case one go right	1
L239	u4	m0	Does this conversation have a purpose?	So what you need to do is recruit a guy who'll go out with her. Someone who's up for the job.	conversation purpose	1
L240	u7	m0	So what you need to do is recruit a guy who'll go out with her. Someone who's up for the job.	can you explain it better?	need recruit guy wholl go someone job	0
L244	u2	m0	You got him involved?	Like we had a choice? Besides -- when you let the enemy think he's orchestrating the battle you're in a position of power. We let him pretend he's calling the shots and while he's busy setting up the plan you have time to woo Bianca.	get involve	1
L245	u7	m0	Like we had a choice? Besides -- when you let the enemy think he's orchestrating the battle you're in a position of power. We let him pretend he's calling the shots and while he's busy setting up the plan you have time to woo Bianca.	talk more about it	like choice besides let enemy think orchestrate battle youre position power let pretend call shot busy set plan time woo bianca	1
L247	u5	m0	So he has this huge raging fit about Sarah Lawrence and insists that I go to his male-dominated puking frat boy number one golf team school. I have no say at all.	William would never have gone to a state school.	huge rag fit sarah lawrence insists go maledominated puke frat boy number one golf team school say	0
L248	u6	m0	William would never have gone to a state school.	William didn't even go to high school	william would never go state school	0
L249	u5	m0	William didn't even go to high school	That's never been proven	william didnt even go high school	0
L250	u6	m0	That's never been proven	Neither has his heterosexuality.	thats never proven	0
L251	u5	m0	Neither has his heterosexuality.	can you explain it better?	neither heterosexuality	0
L252	u5	m0	I appreciate your efforts toward a speedy death but I'm consuming. Do you mind?	Does it matter?	appreciate effort toward speedy death im consume mind	1
L253	u6	m0	Does it matter?	"""""""If I was Bianca it would be """"""""""""""""Any school you want precious. Don't forget your tiara."""""""""""""""""""""""""""""""	matter	1
L254	u5	m0	"""""""If I was Bianca it would be """"""""""""""""Any school you want precious. Don't forget your tiara."""""""""""""""""""""""""""""""	maybe...	bianca would school want precious dont forget tiara	0
L257	u8	m0	I don't understand Patrick. You haven't done anything asinine this week. Are you not feeling well?	Touch of the flu.	dont understand patrick havent anything asinine week feel well	1
L258	u9	m0	Touch of the flu.	I'm at a loss then. What should we talk about? Your year of absence?	touch flu	0
L259	u8	m0	I'm at a loss then. What should we talk about? Your year of absence?	talk more about it	im loss talk year absence	1
L261	u8	m0	Why don't we discuss your driving need to be a hemorrhoid?	What's to discuss?	dont discus drive need hemorrhoid	1
L262	u9	m0	What's to discuss?	You weren't abused you aren't stupid and as far as I can tell you're only slightly psychotic -- so why is it that you're such a fuck-up?	whats discus	1
L263	u8	m0	You weren't abused you aren't stupid and as far as I can tell you're only slightly psychotic -- so why is it that you're such a fuck-up?	Well you know -- there's the prestige of the job title... and the benefits package is pretty good...	werent abuse arent stupid far tell youre slightly psychotic youre fuckup	1
L264	u9	m0	Well you know -- there's the prestige of the job title... and the benefits package is pretty good...	talk more about it	well know prestige job title benefit package pretty good	0
L271	u0	m0	C'esc ma tete. This is my head	Right. See? You're ready for the quiz.	cesc tete head	0
L272	u2	m0	Right. See? You're ready for the quiz.	I don't want to know how to say that though. I want to know useful things. Like where the good stores are. How much does champagne cost? Stuff like Chat. I have never in my life had to point out my head to someone.	right see youre ready quiz	1
L273	u0	m0	I don't want to know how to say that though. I want to know useful things. Like where the good stores are. How much does champagne cost? Stuff like Chat. I have never in my life had to point out my head to someone.	That's because it's such a nice one.	dont want know say though want know useful thing like good store much champagne cost stuff like chat never life point head someone	1
L274	u2	m0	That's because it's such a nice one.	Forget French.	thats nice one	0
L275	u0	m0	Forget French.	I need to think more about it	forget french	0
L276	u0	m0	How is our little Find the Wench A Date plan progressing?	Well there's someone I think might be --	little find wench date plan progress	1
L277	u2	m0	Well there's someone I think might be --	can you explain it better?	well someone think might	0
L285	u9	m0	Yeah	What do you think?	yeah	0
L286	u4	m0	What do you think?	maybe...	think	1
L287	u9	m0	Two legs nice rack...	Yeah whatever. I want you to go out with her.	two leg nice rack	0
L288	u4	m0	Yeah whatever. I want you to go out with her.	Sure Sparky. I'll get right on it.	yeah whatever want go	0
L289	u9	m0	Sure Sparky. I'll get right on it.	You just said	sure sparky ill get right	0
L290	u4	m0	You just said	You need money to take a girl out	say	0
L291	u9	m0	You need money to take a girl out	But you'd go out with her if you had the cake?	need money take girl	0
L292	u4	m0	But you'd go out with her if you had the cake?	can you explain it better?	youd go cake	1
L294	u4	m0	You got it Verona. I pick up the tab you do the honors.	You're gonna pay me to take out some girl?	get verona pick tab honor	0
L295	u9	m0	You're gonna pay me to take out some girl?	I can't date her sister until that one gets a boyfriend. And that's the catch. She doesn't want a boyfriend.	youre gonna pay take girl	1
L296	u4	m0	I can't date her sister until that one gets a boyfriend. And that's the catch. She doesn't want a boyfriend.	How much?	cant date sister one get boyfriend thats catch doesnt want boyfriend	0
L297	u9	m0	How much?	maybe...	much	1
L298	u9	m0	I can't take a girl like that out on twenty bucks.	Fine thirty.	cant take girl like twenty buck	0
L299	u4	m0	Fine thirty.	maybe...	fine thirty	0
L300	u4	m0	Take it or leave it. This isn't a negotiation.	Fifty and you've got your man.	take leave isnt negotiation	0
L301	u9	m0	Fifty and you've got your man.	talk more about it	fifty youve get man	0
L304	u9	m0	I mean Wo-man. How ya doin'?	Sweating like a pig actually. And yourself?	mean woman ya doin	1
L305	u5	m0	Sweating like a pig actually. And yourself?	There's a way to get a guy's attention.	sweat like pig actually	1
L306	u9	m0	There's a way to get a guy's attention.	My mission in life.	way get guy attention	0
L307	u5	m0	My mission in life.	maybe...	mission life	0
L309	u9	m0	Pick you up Friday then	Oh right. Friday.	pick friday	0
L310	u5	m0	Oh right. Friday.	maybe...	oh right friday	0
L311	u9	m0	The night I take you to places you've never been before. And back.	Like where? The 7-Eleven on Burnside? Do you even know my name screwboy?	night take place youve never back	0
L312	u5	m0	Like where? The 7-Eleven on Burnside? Do you even know my name screwboy?	I know a lot more than that	like 7eleven burnside even know name screwboy	1
L313	u9	m0	I know a lot more than that	talk more about it	know lot	0
L319	u5	m0	I have the potential to smack the crap out of you if you don't get out of my way.	Can you at least start wearing a bra?	potential smack crap dont get way	0
L320	u0	m0	Can you at least start wearing a bra?	I need to think more about it	least start wear bra	1
L322	u9	m0	You hate me don't you?	I don't really think you warrant that strong an emotion.	hate dont	1
L323	u5	m0	I don't really think you warrant that strong an emotion.	Then say you'll spend Dollar Night at the track with me.	dont really think warrant strong emotion	0
L324	u9	m0	Then say you'll spend Dollar Night at the track with me.	And why would I do that?	say youll spend dollar night track	0
L325	u5	m0	And why would I do that?	Come on -- the ponies the flat beer you with money in your eyes me with my hand on your ass...	would	1
L326	u9	m0	Come on -- the ponies the flat beer you with money in your eyes me with my hand on your ass...	You -- covered in my vomit.	come pony flat beer money eye hand	0
L327	u5	m0	You -- covered in my vomit.	Seven-thirty?	cover vomit	0
L328	u9	m0	Seven-thirty?	I need to think more about it	seventhirty	1
L330	u5	m0	Are you following me?	I was in the laundromat. I saw your car. Thought I'd say hi.	follow	1
L331	u9	m0	I was in the laundromat. I saw your car. Thought I'd say hi.	Hi	laundromat saw car thought id say hi	0
L332	u5	m0	Hi	talk more about it	hi	0
L333	u9	m0	You're not a big talker are you?	Depends on the topic. My fenders don't really whip me into a verbal frenzy.	youre big talker	1
L334	u5	m0	Depends on the topic. My fenders don't really whip me into a verbal frenzy.	can you explain it better?	depends topic fender dont really whip verbal frenzy	0
L335	u5	m0	Hey -- do you mind?	Not at all	hey mind	1
L338	u11	m0	My insurance does not cover PMS	Then tell them I had a seizure.	insurance cover pm	0
L339	u5	m0	Then tell them I had a seizure.	Is this about Sarah Lawrence? You punishing me?	tell seizure	0
L340	u11	m0	Is this about Sarah Lawrence? You punishing me?	I thought you were punishing me.	sarah lawrence punish	1
L341	u5	m0	I thought you were punishing me.	Why can't we agree on this?	thought punish	0
L342	u11	m0	Why can't we agree on this?	Because you're making decisions for me.	cant agree	1
L343	u5	m0	Because you're making decisions for me.	As a parent that's my right	youre make decision	0
L344	u11	m0	As a parent that's my right	So what I want doesn't matter?	parent thats right	0
L345	u5	m0	So what I want doesn't matter?	You're eighteen. You don't know what you want. You won't know until you're forty-five and you don't have it.	want doesnt matter	1
L346	u11	m0	You're eighteen. You don't know what you want. You won't know until you're forty-five and you don't have it.	I want to go to an East Coast school! I want you to trust me to make my own choices. I want --	youre eighteen dont know want wont know youre fortyfive dont	0
L347	u5	m0	I want to go to an East Coast school! I want you to trust me to make my own choices. I want --	maybe...	want go east coast school want trust make choice want	0
L349	u4	m0	When I shell out fifty I expect results.	I'm on it	shell fifty expect result	0
L350	u9	m0	I'm on it	Watching the bitch trash my car doesn't count as a date.	im	0
L351	u4	m0	Watching the bitch trash my car doesn't count as a date.	I got her under control. She just acts crazed in public to keep up the image.	watch bitch trash car doesnt count date	0
L352	u9	m0	I got her under control. She just acts crazed in public to keep up the image.	can you explain it better?	get control act craze public keep image	0
L354	u9	m0	I just upped my price	What?	upped price	0
L356	u9	m0	A hundred bucks a date.	Forget it.	hundred buck date	0
L358	u9	m0	Forget her sister then.	talk more about it	forget sister	0
L363	u2	m0	You got something on your mind?	I counted on you to help my cause. You and that thug are obviously failing. Aren't we ever going on our date?	get something mind	1
L364	u0	m0	I counted on you to help my cause. You and that thug are obviously failing. Aren't we ever going on our date?	talk more about it	count help cause thug obviously fail arent ever go date	1
L365	u2	m0	You have my word. As a gentleman	You're sweet.	word gentleman	0
L366	u0	m0	You're sweet.	maybe...	youre sweet	0
L367	u2	m0	How do you get your hair to look like that?	Eber's Deep Conditioner every two days. And I never ever use a blowdryer without the diffuser attachment.	get hair look like	1
L368	u0	m0	Eber's Deep Conditioner every two days. And I never ever use a blowdryer without the diffuser attachment.	talk more about it	ebers deep conditioner every two day never ever use blowdryer without diffuser attachment	0
L373	u9	m0	Whatever the hell it is you're standin' there waitin' to say.	can you explain it better?	whatever hell youre standin waitin say	0
L375	u9	m0	What plan?	The situation is my man Cameron here has a major jones for Bianca Stratford.	plan	1
L376	u7	m0	The situation is my man Cameron here has a major jones for Bianca Stratford.	What is it with this chick? She have three tits?	situation man cameron major jones bianca stratford	0
L377	u9	m0	What is it with this chick? She have three tits?	talk more about it	chick three tit	1
L378	u7	m0	I think I speak correctly when I say that Cameron's love is pure. Purer than say -- Joey Dorsey's.	Dorsey can plow whoever he wants. I'm just in this for the cash.	think speak correctly say camerons love pure purer say joey dorseys	0
L379	u9	m0	Dorsey can plow whoever he wants. I'm just in this for the cash.	talk more about it	dorsey plow whoever want im cash	0
L380	u7	m0	That's where we can help you. With Kat.	So Dorsey can get the girl?	thats help kat	0
L381	u9	m0	So Dorsey can get the girl?	Patrick Pat you're not looking at the big picture. Joey's just a pawn. We set this whole thing up so Cameron can get the girl.	dorsey get girl	1
L382	u7	m0	Patrick Pat you're not looking at the big picture. Joey's just a pawn. We set this whole thing up so Cameron can get the girl.	I need to think more about it	patrick pat youre look big picture joeys pawn set whole thing cameron get girl	0
L383	u9	m0	You two are gonna help me tame the wild beast?	We're your guys.	two gonna help tame wild beast	1
L384	u7	m0	We're your guys.	maybe...	guy	0
L385	u2	m0	And he means that strictly in a non- prison-movie type of way.	Yeah -- we'll see.	mean strictly non prisonmovie type way	0
L386	u9	m0	Yeah -- we'll see.	maybe...	yeah well see	0
L388	u2	m0	This is it. A golden opportunity. Patrick can ask Katarina to the party.	In that case we'll need to make it a school-wide blow out.	golden opportunity patrick ask katarina party	0
L389	u7	m0	In that case we'll need to make it a school-wide blow out.	Will Bogey get bent?	case well need make schoolwide blow	0
L390	u2	m0	Will Bogey get bent?	Are you kidding? He'll piss himself with joy. He's the ultimate kiss ass.	bogey get bent	1
L391	u7	m0	Are you kidding? He'll piss himself with joy. He's the ultimate kiss ass.	can you explain it better?	kid hell piss joy ultimate kiss	1
L395	u0	m0	Expensive?	can you explain it better?	expensive	1
L396	u4	m0	Exactly So you going to Bogey Lowenbrau's thing on Saturday?	Hopefully.	exactly go bogey lowenbraus thing saturday	1
L397	u0	m0	Hopefully.	talk more about it	hopefully	0
L401	u2	m0	Sure have.	I really really really wanna go but I can't. Not unless my sister goes.	sure	0
L402	u0	m0	I really really really wanna go but I can't. Not unless my sister goes.	I'm workin' on it. But she doesn't seem to be goin' for him.	really really really wanna go cant unless sister go	0
L403	u2	m0	I'm workin' on it. But she doesn't seem to be goin' for him.	I need to think more about it	im workin doesnt seem goin	0
L404	u2	m0	She's not a...	Lesbian? No. I found a picture of Jared Leto in one of her drawers so I'm pretty sure she's not harboring same-sex tendencies.	shes	0
L405	u0	m0	Lesbian? No. I found a picture of Jared Leto in one of her drawers so I'm pretty sure she's not harboring same-sex tendencies.	So that's the kind of guy she likes? Pretty ones?	lesbian found picture jared leto one drawer im pretty sure shes harbor samesex tendency	1
L406	u2	m0	So that's the kind of guy she likes? Pretty ones?	Who knows? All I've ever heard her say is that she'd dip before dating a guy that smokes.	thats kind guy like pretty one	1
L407	u0	m0	Who knows? All I've ever heard her say is that she'd dip before dating a guy that smokes.	can you explain it better?	know ive ever heard say shed dip date guy smoke	1
L411	u9	m0	What've you got for me?	I've retrieved certain pieces of information on Miss Katarina Stratford I think you'll find helpful.	whatve get	1
L412	u2	m0	I've retrieved certain pieces of information on Miss Katarina Stratford I think you'll find helpful.	can you explain it better?	ive retrieve certain piece information miss katarina stratford think youll find helpful	0
L415	u7	m0	Good enough.	I need to think more about it	good enough	0
L416	u2	m0	Number one. She hates smokers	It's a lung cancer issue	number one hate smoker	0
L417	u7	m0	It's a lung cancer issue	Her favorite uncle	lung cancer issue	0
L418	u2	m0	Her favorite uncle	Dead at forty-one.	favorite uncle	0
L419	u7	m0	Dead at forty-one.	maybe...	dead fortyone	0
L420	u9	m0	"""""""Are you telling me I'm a - """"""""""""""""non-smoker""""""""""""""""?"""""""""""""""	Just for now.	tell im nonsmoker	1
L424	u7	m0	He's pretty!	Okay! I wasn't sure	pretty	0
L425	u2	m0	Okay! I wasn't sure	maybe...	okay wasnt sure	0
L426	u2	m0	"""""""Okay -- Likes: Thai food feminist prose and """"""""""""""""angry stinky girl music of the indie-rock persuasion""""""""""""""""."""""""""""""""	So what does that give me? I'm supposed to buy her some noodles and a book and sit around listening to chicks who can't play their instruments?	okay like thai food feminist prose angry stinky girl music indierock persuasion	0
L427	u9	m0	So what does that give me? I'm supposed to buy her some noodles and a book and sit around listening to chicks who can't play their instruments?	talk more about it	give im suppose buy noodle book sit around listen chick cant play instrument	1
L428	u7	m0	Ever been to Club Skunk?	Yeah.	ever club skunk	1
L430	u2	m0	Gigglepuss is playing there tomorrow night.	Don't make me do it man	gigglepuss play tomorrow night	0
L431	u9	m0	Don't make me do it man	talk more about it	dont make man	0
L432	u7	m0	Assail your ears for one night.	It's her favorite band.	assail ear one night	0
L433	u2	m0	It's her favorite band.	talk more about it	favorite band	0
L436	u7	m0	I prefer to think of it simply as an alternative to what the law allows.	I'm likin' you guys better	prefer think simply alternative law allows	0
L437	u9	m0	I'm likin' you guys better	talk more about it	im likin guy well	0
L441	u0	m0	Oh my God does this mean you're becoming normal?	It means that Gigglepuss is playing at Club Skunk and we're going.	oh god mean youre become normal	1
L442	u5	m0	It means that Gigglepuss is playing at Club Skunk and we're going.	Oh I thought you might have a date I don't know why I'm bothering to ask but are you going to Bogey Lowenstein's party Saturday night?	mean gigglepuss play club skunk go	0
L443	u0	m0	Oh I thought you might have a date I don't know why I'm bothering to ask but are you going to Bogey Lowenstein's party Saturday night?	What do you think?	oh thought might date dont know im bother ask go bogey lowensteins party saturday night	1
